SGGA C2600 17 6,362136.235,1177545.235,232.215,REF
SGGA C2600 17 4,361735.885,1177347.37,224.507,CLO
SGGA B597 21 9,361694.295,1177328.975,224.39,
SGGA B597 21 8,361692.27,1177336.31,223.97,
SGGA B597 21 7,361780.455,1177281.845,224.39,
SGGA B597 21 6,361757.335,1177632.135,224.595,
SGGA B597 21 5,361758.535,1177669.405,224.045,
SGGA B597 21 4,361784.695,1177667.22,224.95,
SGGA B597 21 3,361783.115,1177631.395,224.99,
SGGA B597 21 2,361945.8,1177546.485,227.82,
SGGA B597 21 11,361633.435,1177362.01,222.665,
SGGA B597 21 10,361687.545,1177364.725,223.425,
SGGA B597 21 1,361792.61,1177540.906,225.595,
